ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
23.425,6691,0.2,0.2,106,106,107
23.431,6691,0.2,0.2,106,106,107
23.437,6691,0.2,0.2,106,106,107
23.443,6691,0.2,0.2,106,106,107
23.458,6691,0.2,0.2,106,106,107
23.459,6691,0.2,0.2,106,106,107
23.464,6691,0.2,0.2,106,106,107
23.47,6691,0.2,0.2,106,106,107
23.476,6691,0.2,0.2,106,106,107
23.482,6691,0.2,0.2,107,107,107
23.488,6691,0.2,0.2,107,107,107
23.494,6728,0.2,0.2,107,107,107
23.5,6728,0.2,0.2,107,107,107
23.506,6728,0.2,0.2,107,107,107
23.512,6728,0.2,0.2,107,107,107
23.518,6728,0.2,0.2,107,107,107
23.524,6728,0.2,0.2,107,107,107
23.53,6728,0.2,0.2,107,107,107
23.536,6728,0.2,0.2,107,107,107
23.542,6728,0.2,0.2,107,107,107
23.548,6728,0.2,0.2,107,107,107
23.553,6728,0.2,0.2,107,107,107
23.56,6728,0.2,0.2,107,107,107
23.566,6728,0.2,0.2,107,107,107
23.572,6728,0.2,0.2,107,107,107
23.578,6728,0.2,0.2,107,107,107
23.584,6728,0.2,0.2,107,107,107
23.589,6728,0.2,0.2,107,107,107
23.596,6728,0.2,0.2,107,107,107
23.602,6728,0.2,0.2,107,107,107
23.608,6728,0.2,0.2,107,107,107
23.614,6728,0.2,0.2,107,107,107
23.62,6728,0.2,0.2,107,107,107
23.626,6728,0.2,0.2,107,107,107
23.632,6728,0.2,0.2,107,107,107
23.638,6728,0.2,0.2,107,107,107
23.651,6728,0.2,0.2,107,107,107
23.656,6728,0.2,0.2,107,107,107
23.662,6728,0.2,0.2,107,107,107
23.668,6728,0.2,0.2,107,107,107
23.674,6728,0.2,0.2,107,107,107
23.68,6728,0.2,0.2,107,107,107
23.686,6728,0.2,0.2,107,107,107
23.691,6728,0.2,0.2,107,107,107
23.698,6728,0.2,0.2,107,107,107
23.704,6728,0.2,0.2,107,107,107
23.71,6728,0.2,0.2,107,107,107
23.716,6728,0.2,0.2,107,107,107
23.722,6728,0.2,0.2,107,107,107
23.728,6728,0.2,0.2,107,107,107
23.734,6728,0.2,0.2,107,107,107
23.74,6728,0.2,0.2,107,107,107
23.746,6783,0.2,0.2,107,107,108
23.752,6783,0.2,0.2,107,107,108
23.758,6783,0.2,0.2,107,107,108
23.764,6783,0.2,0.2,107,107,108
23.77,6783,0.2,0.2,107,107,108
23.776,6783,0.2,0.2,107,107,108
23.782,6783,0.2,0.2,107,107,108
23.788,6783,0.2,0.2,107,107,108
23.794,6783,0.2,0.2,107,107,108
23.8,6783,0.2,0.2,107,107,108
23.806,6783,0.2,0.2,107,107,108
23.812,6783,0.2,0.2,107,107,108
23.818,6783,0.2,0.2,107,107,108
23.824,6783,0.2,0.2,107,107,108
23.83,6783,0.2,0.2,107,107,108
23.836,6783,0.2,0.2,107,107,108
23.842,6783,0.2,0.2,107,107,108
23.848,6783,0.2,0.2,107,107,108
23.854,6783,0.2,0.2,107,107,108
23.86,6783,0.2,0.2,107,107,108
23.866,6783,0.2,0.2,107,107,108
23.872,6783,0.2,0.2,107,107,108
23.878,6783,0.2,0.2,107,107,108
23.884,6783,0.2,0.2,107,107,108
23.89,6783,0.2,0.2,108,108,108
23.896,6783,0.2,0.2,108,108,108
23.902,6783,0.2,0.2,108,108,108
23.908,6783,0.2,0.2,108,108,108
23.914,6783,0.2,0.2,108,108,108
23.92,6783,0.2,0.2,108,108,108
23.926,6783,0.2,0.2,108,108,108
23.932,6783,0.2,0.2,108,108,108
23.938,6783,0.2,0.2,108,108,108
23.943,6783,0.2,0.2,108,108,108
23.95,6783,0.2,0.2,108,108,108
23.956,6783,0.2,0.2,108,108,108
23.97,6783,0.2,0.2,108,108,108
23.974,6783,0.2,0.2,108,108,108
23.98,6783,0.2,0.2,108,108,108
23.986,6783,0.2,0.2,108,108,108
23.992,6783,0.2,0.2,108,108,108
23.998,6820,0.2,0.2,108,108,109
24.004,6820,0.2,0.2,108,108,109
24.01,6820,0.2,0.2,108,108,109
24.016,6820,0.2,0.2,108,108,109
24.022,6820,0.2,0.2,108,108,109
24.029,6820,0.2,0.2,108,108,109
24.034,6820,0.2,0.2,108,108,109
24.04,6820,0.2,0.2,108,108,109
24.046,6820,0.2,0.2,108,108,109
24.052,6820,0.2,0.2,108,108,109
24.058,6820,0.2,0.2,108,108,109
24.064,6820,0.2,0.2,108,108,109
24.07,6820,0.2,0.2,108,108,109
24.076,6820,0.2,0.2,108,108,109
24.082,6820,0.2,0.2,108,108,109
24.088,6820,0.2,0.2,108,108,109
24.094,6820,0.2,0.2,108,108,109
24.107,6820,0.2,0.2,108,108,109
24.112,6820,0.2,0.2,108,108,109
24.118,6820,0.2,0.2,108,108,109
24.124,6820,0.2,0.2,108,108,109
24.13,6820,0.2,0.2,108,108,109
24.136,6820,0.2,0.2,108,108,109
24.142,6820,0.2,0.2,108,108,109
24.148,6820,0.2,0.2,108,108,109
24.154,6820,0.2,0.2,108,108,109
24.16,6820,0.2,0.2,108,108,109
24.166,6820,0.2,0.2,108,108,109
24.172,6820,0.2,0.2,108,108,109
24.178,6820,0.2,0.2,108,108,109
24.184,6820,0.2,0.2,108,108,109
24.19,6820,0.2,0.2,108,108,109
24.196,6820,0.2,0.2,109,109,109
24.202,6820,0.2,0.2,109,109,109
24.208,6820,0.2,0.2,109,109,109
24.214,6820,0.2,0.2,109,109,109
24.219,6820,0.2,0.2,109,109,109
24.226,6820,0.2,0.2,109,109,109
24.232,6820,0.2,0.2,109,109,109
24.238,6820,0.2,0.2,109,109,109
24.244,6820,0.2,0.2,109,109,109
24.25,6856,0.2,0.2,109,109,109
24.257,6856,0.2,0.2,109,109,109
24.262,6856,0.2,0.2,109,109,109
24.268,6856,0.2,0.2,109,109,109
24.274,6856,0.2,0.2,109,109,109
24.28,6856,0.2,0.2,109,109,109
24.286,6856,0.2,0.2,109,109,109
24.291,6856,0.2,0.2,109,109,109
24.298,6856,0.2,0.2,109,109,109
24.304,6856,0.2,0.2,109,109,109
24.31,6856,0.2,0.2,109,109,109
24.316,6856,0.2,0.2,109,109,109
24.322,6856,0.2,0.2,109,109,109
24.328,6856,0.2,0.2,109,109,109
24.334,6856,0.2,0.2,109,109,109
24.34,6856,0.2,0.2,109,109,109
24.346,6856,0.2,0.2,109,109,109
24.352,6856,0.2,0.2,109,109,109
24.358,6856,0.2,0.2,109,109,109
24.364,6856,0.2,0.2,109,109,109
24.37,6856,0.2,0.2,109,109,109
24.376,6856,0.2,0.2,109,109,109
24.382,6856,0.2,0.2,109,109,109
24.388,6856,0.2,0.2,109,109,109
24.394,6856,0.2,0.2,109,109,109
24.4,6856,0.2,0.2,109,109,109
24.406,6856,0.2,0.2,109,109,109
24.412,6856,0.2,0.2,109,109,109
24.418,6856,0.2,0.2,109,109,109
24.424,6856,0.2,0.2,109,109,109
24.438,6856,0.2,0.2,109,109,109
24.445,6856,0.2,0.2,109,109,109
24.451,6856,0.2,0.2,109,109,109
24.457,6856,0.2,0.2,109,109,109
24.463,6856,0.2,0.2,109,109,109
24.469,6856,0.2,0.2,109,109,109
24.474,6856,0.2,0.2,109,109,109
24.481,6856,0.2,0.2,109,109,109
24.487,6856,0.2,0.2,109,109,109
24.493,6856,0.2,0.2,109,109,109
24.499,6909,0.2,0.2,109,109,110
24.505,6909,0.2,0.2,109,109,110
24.511,6909,0.2,0.2,109,109,110
24.517,6909,0.2,0.2,109,109,110
24.523,6909,0.2,0.2,109,109,110
24.529,6909,0.2,0.2,109,109,110
24.535,6909,0.2,0.2,109,109,110
24.541,6909,0.2,0.2,109,109,110
24.547,6909,0.2,0.2,109,109,110
24.553,6909,0.2,0.2,109,109,110
24.559,6909,0.2,0.2,109,109,110
24.564,6909,0.2,0.2,109,109,110
24.571,6909,0.2,0.2,109,109,110
24.577,6909,0.2,0.2,109,109,110
24.585,6909,0.2,0.2,109,109,110
24.589,6909,0.2,0.2,109,109,110
24.595,6909,0.2,0.2,109,109,110
24.601,6909,0.2,0.2,109,109,110
24.607,6909,0.2,0.2,110,110,110
24.613,6909,0.2,0.2,110,110,110
24.618,6909,0.2,0.2,110,110,110
24.625,6909,0.2,0.2,110,110,110
24.631,6909,0.2,0.2,110,110,110
24.638,6909,0.2,0.2,110,110,110
24.643,6909,0.2,0.2,110,110,110
24.649,6909,0.2,0.2,110,110,110
24.655,6909,0.2,0.2,110,110,110
24.661,6909,0.2,0.2,110,110,110
24.667,6909,0.2,0.2,110,110,110
24.673,6909,0.2,0.2,110,110,110
24.679,6909,0.2,0.2,110,110,110
24.685,6909,0.2,0.2,110,110,110
24.691,6909,0.2,0.2,110,110,110
24.697,6909,0.2,0.2,110,110,110
24.703,6909,0.2,0.2,110,110,110
24.709,6909,0.2,0.2,110,110,110
24.715,6909,0.2,0.2,110,110,110
24.721,6909,0.2,0.2,110,110,110
24.726,6909,0.2,0.2,110,110,110
24.732,6909,0.2,0.2,110,110,110
24.739,6909,0.2,0.2,110,110,110
24.744,6909,0.2,0.2,110,110,110
24.751,6945,0.2,0.2,110,110,111
24.767,6945,0.2,0.2,110,110,111
24.768,6945,0.2,0.2,110,110,111
24.775,6945,0.2,0.2,110,110,111
24.781,6945,0.2,0.2,110,110,111
24.795,6945,0.2,0.2,110,110,111
24.802,6945,0.2,0.2,110,110,111
24.808,6945,0.2,0.2,110,110,111
24.813,6945,0.2,0.2,110,110,111
24.82,6945,0.2,0.2,110,110,111
24.826,6945,0.2,0.2,110,110,111
24.832,6945,0.2,0.2,110,110,111
24.838,6945,0.2,0.2,110,110,111
24.844,6945,0.2,0.2,110,110,111
24.849,6945,0.2,0.2,110,110,111
24.856,6945,0.2,0.2,110,110,111
24.862,6945,0.2,0.2,110,110,111
24.868,6945,0.2,0.2,110,110,111
24.883,6945,0.2,0.2,110,110,111
24.884,6945,0.2,0.2,110,110,111
24.888,6945,0.2,0.2,110,110,111
24.895,6945,0.2,0.2,110,110,111
24.909,6945,0.2,0.2,110,110,111
24.916,6945,0.2,0.2,111,111,111
24.922,6945,0.2,0.2,111,111,111
24.928,6945,0.2,0.2,111,111,111
24.934,6945,0.2,0.2,111,111,111
24.94,6945,0.2,0.2,111,111,111
24.946,6945,0.2,0.2,111,111,111
24.952,6945,0.2,0.2,111,111,111
24.957,6945,0.2,0.2,111,111,111
24.964,6945,0.2,0.2,111,111,111
24.97,6945,0.2,0.2,111,111,111
24.976,6945,0.2,0.2,111,111,111
24.981,6945,0.2,0.2,111,111,111
24.988,6945,0.2,0.2,111,111,111
24.993,6945,0.2,0.2,111,111,111
25.0,6945,0.2,0.2,111,111,111
25.006,6996,0.2,0.2,111,111,111
25.012,6996,0.2,0.2,111,111,111
25.018,6996,0.2,0.2,111,111,111
25.024,6996,0.2,0.2,111,111,111
25.03,6996,0.2,0.2,111,111,111
25.036,6996,0.2,0.2,111,111,111
25.042,6996,0.2,0.2,111,111,111
25.048,6996,0.2,0.2,111,111,111
25.054,6996,0.2,0.2,111,111,111
25.06,6996,0.2,0.2,111,111,111
25.066,6996,0.2,0.2,111,111,111
25.072,6996,0.2,0.2,111,111,111
25.078,6996,0.2,0.2,111,111,111
25.084,6996,0.2,0.2,111,111,111
25.09,6996,0.2,0.2,111,111,111
25.096,6996,0.2,0.2,111,111,111
25.102,6996,0.2,0.2,111,111,111
25.108,6996,0.2,0.2,111,111,111
25.114,6996,0.2,0.2,111,111,111
25.12,6996,0.2,0.2,111,111,111
25.126,6996,0.2,0.2,111,111,111
25.132,6996,0.2,0.2,111,111,111
25.138,6996,0.2,0.2,111,111,111
25.144,6996,0.2,0.2,111,111,111
25.15,6996,0.2,0.2,111,111,111
25.156,6996,0.2,0.2,111,111,111
25.162,6996,0.2,0.2,111,111,111
25.168,6996,0.2,0.2,111,111,111
25.174,6996,0.2,0.2,111,111,111
25.18,6996,0.2,0.2,111,111,111
25.186,6996,0.2,0.2,111,111,111
25.192,6996,0.2,0.2,111,111,111
25.198,6996,0.2,0.2,111,111,111
25.204,6996,0.2,0.2,111,111,111
25.21,6996,0.2,0.2,111,111,111
25.216,6996,0.2,0.2,111,111,111
25.222,6996,0.2,0.2,111,111,111
25.228,6996,0.2,0.2,111,111,111
25.234,6996,0.2,0.2,111,111,111
25.24,6996,0.2,0.2,111,111,111
25.246,6996,0.2,0.2,111,111,111
25.252,6996,0.2,0.2,111,111,111
25.258,7030,0.2,0.2,111,111,112
25.264,7030,0.2,0.2,111,111,112
25.27,7030,0.2,0.2,111,111,112
25.276,7030,0.2,0.2,111,111,112
25.282,7030,0.2,0.2,111,111,112
25.288,7030,0.2,0.2,111,111,112
25.294,7030,0.2,0.2,111,111,112
25.3,7030,0.2,0.2,111,111,112
25.306,7030,0.2,0.2,111,111,112
25.312,7030,0.2,0.2,111,111,112
25.318,7030,0.2,0.2,111,111,112
25.324,7030,0.2,0.2,112,112,112
25.33,7030,0.2,0.2,112,112,112
25.336,7030,0.2,0.2,112,112,112
25.342,7030,0.2,0.2,112,112,112
25.348,7030,0.2,0.2,112,112,112
25.354,7030,0.2,0.2,112,112,112
25.36,7030,0.2,0.2,112,112,112
25.366,7030,0.2,0.2,112,112,112
25.373,7030,0.2,0.2,112,112,112
25.378,7030,0.2,0.2,112,112,112
25.385,7030,0.2,0.2,112,112,112
25.391,7030,0.2,0.2,112,112,112
25.397,7030,0.2,0.2,112,112,112
25.402,7030,0.2,0.2,112,112,112
25.409,7030,0.2,0.2,112,112,112
25.414,7030,0.2,0.2,112,112,112
25.421,7030,0.2,0.2,112,112,112
25.426,7030,0.2,0.2,112,112,112
25.433,7030,0.2,0.2,112,112,112
25.439,7030,0.2,0.2,112,112,112
25.445,7030,0.2,0.2,112,112,112
25.45,7030,0.2,0.2,112,112,112
25.456,7030,0.2,0.2,112,112,112
25.462,7030,0.2,0.2,112,112,112
25.469,7030,0.2,0.2,112,112,112
25.475,7030,0.2,0.2,112,112,112
25.481,7030,0.2,0.2,112,112,112
25.486,7030,0.2,0.2,112,112,112
25.493,7030,0.2,0.2,112,112,112
25.498,7030,0.2,0.2,112,112,112
25.505,7030,0.2,0.2,112,112,112
25.51,7080,0.2,0.2,112,112,113
25.517,7080,0.2,0.2,112,112,113
25.523,7080,0.2,0.2,112,112,113
25.528,7080,0.2,0.2,112,112,113
25.534,7080,0.2,0.2,112,112,113
25.541,7080,0.2,0.2,112,112,113
25.546,7080,0.2,0.2,112,112,113
25.553,7080,0.2,0.2,112,112,113
25.559,7080,0.2,0.2,112,112,113
25.565,7080,0.2,0.2,112,112,113
25.57,7080,0.2,0.2,112,112,113
25.577,7080,0.2,0.2,112,112,113
25.582,7080,0.2,0.2,112,112,113
25.589,7080,0.2,0.2,112,112,113
25.595,7080,0.2,0.2,112,112,113
25.601,7080,0.2,0.2,112,112,113
25.607,7080,0.2,0.2,112,112,113
25.613,7080,0.2,0.2,112,112,113
25.618,7080,0.2,0.2,112,112,113
25.625,7080,0.2,0.2,112,112,113
25.63,7080,0.2,0.2,113,113,113
25.637,7080,0.2,0.2,113,113,113
25.643,7080,0.2,0.2,113,113,113
25.649,7080,0.2,0.2,113,113,113
25.654,7080,0.2,0.2,113,113,113
25.661,7080,0.2,0.2,113,113,113
25.666,7080,0.2,0.2,113,113,113
25.673,7080,0.2,0.2,113,113,113
25.679,7080,0.2,0.2,113,113,113
25.685,7080,0.2,0.2,113,113,113
25.691,7080,0.2,0.2,113,113,113
25.697,7080,0.2,0.2,113,113,113
25.702,7080,0.2,0.2,113,113,113
25.708,7080,0.2,0.2,113,113,113
25.714,7080,0.2,0.2,113,113,113
25.721,7080,0.2,0.2,113,113,113
25.727,7080,0.2,0.2,113,113,113
25.733,7080,0.2,0.2,113,113,113
25.738,7080,0.2,0.2,113,113,113
25.745,7080,0.2,0.2,113,113,113
25.75,7080,0.2,0.2,113,113,113
25.757,7080,0.2,0.2,113,113,113
25.763,7112,0.2,0.2,113,113,113
25.769,7112,0.2,0.2,113,113,113
25.775,7112,0.2,0.2,113,113,113
25.781,7112,0.2,0.2,113,113,113
25.786,7112,0.2,0.2,113,113,113
25.793,7112,0.2,0.2,113,113,113
25.798,7112,0.2,0.2,113,113,113
25.805,7112,0.2,0.2,113,113,113
25.811,7112,0.2,0.2,113,113,113
25.817,7112,0.2,0.2,113,113,113
25.822,7112,0.2,0.2,113,113,113
25.829,7112,0.2,0.2,113,113,113
25.834,7112,0.2,0.2,113,113,113
25.841,7112,0.2,0.2,113,113,113
25.846,7112,0.2,0.2,113,113,113
25.853,7112,0.2,0.2,113,113,113
25.859,7112,0.2,0.2,113,113,113
25.865,7112,0.2,0.2,113,113,113
25.87,7112,0.2,0.2,113,113,113
25.877,7112,0.2,0.2,113,113,113
25.882,7112,0.2,0.2,113,113,113
25.889,7112,0.2,0.2,113,113,113
25.895,7112,0.2,0.2,113,113,113
25.901,7112,0.2,0.2,113,113,113
25.906,7112,0.2,0.2,113,113,113
25.913,7112,0.2,0.2,113,113,113
25.918,7112,0.2,0.2,113,113,113
25.925,7112,0.2,0.2,113,113,113
25.931,7112,0.2,0.2,113,113,113
25.937,7112,0.2,0.2,113,113,113
25.942,7112,0.2,0.2,113,113,113
25.949,7112,0.2,0.2,113,113,113
25.954,7112,0.2,0.2,113,113,113
25.96,7112,0.2,0.2,113,113,113
25.966,7112,0.2,0.2,113,113,113
25.973,7112,0.2,0.2,113,113,113
25.978,7112,0.2,0.2,113,113,113
25.985,7112,0.2,0.2,113,113,113
25.99,7112,0.2,0.2,113,113,113
25.997,7112,0.2,0.2,113,113,113
26.002,7112,0.2,0.2,113,113,113
26.009,7112,0.2,0.2,113,113,113
26.015,7161,0.2,0.2,113,113,114
26.021,7161,0.2,0.2,113,113,114
26.027,7161,0.2,0.2,113,113,114
26.033,7161,0.2,0.2,113,113,114
26.038,7161,0.2,0.2,114,114,114
26.045,7161,0.2,0.2,114,114,114
26.05,7161,0.2,0.2,114,114,114
26.057,7161,0.2,0.2,114,114,114
26.063,7161,0.2,0.2,114,114,114
26.069,7161,0.2,0.2,114,114,114
26.074,7161,0.2,0.2,114,114,114
26.081,7161,0.2,0.2,114,114,114
26.086,7161,0.2,0.2,114,114,114
26.093,7161,0.2,0.2,114,114,114
26.099,7161,0.2,0.2,114,114,114
26.105,7161,0.2,0.2,114,114,114
26.111,7161,0.2,0.2,114,114,114
26.117,7161,0.2,0.2,114,114,114
26.123,7161,0.2,0.2,114,114,114
26.129,7161,0.2,0.2,114,114,114
26.134,7161,0.2,0.2,114,114,114
26.141,7161,0.2,0.2,114,114,114
26.147,7161,0.2,0.2,114,114,114
26.153,7161,0.2,0.2,114,114,114
26.158,7161,0.2,0.2,114,114,114
26.165,7161,0.2,0.2,114,114,114
26.17,7161,0.2,0.2,114,114,114
26.177,7161,0.2,0.2,114,114,114
26.183,7161,0.2,0.2,114,114,114
26.189,7161,0.2,0.2,114,114,114
26.194,7161,0.2,0.2,114,114,114
26.201,7161,0.2,0.2,114,114,114
26.206,7161,0.2,0.2,114,114,114
26.213,7161,0.2,0.2,114,114,114
26.218,7161,0.2,0.2,114,114,114
26.225,7161,0.2,0.2,114,114,114
26.231,7161,0.2,0.2,114,114,114
26.237,7161,0.2,0.2,114,114,114
26.242,7161,0.2,0.2,114,114,114
26.249,7161,0.2,0.2,114,114,114
26.254,7161,0.2,0.2,114,114,114
26.261,7161,0.2,0.2,114,114,114
26.266,7192,0.2,0.2,114,114,115
26.273,7192,0.2,0.2,114,114,115
26.279,7192,0.2,0.2,114,114,115
26.285,7192,0.2,0.2,114,114,115
26.29,7192,0.2,0.2,114,114,115
26.297,7192,0.2,0.2,114,114,115
26.302,7192,0.2,0.2,114,114,115
26.309,7192,0.2,0.2,114,114,115
26.315,7192,0.2,0.2,114,114,115
26.321,7192,0.2,0.2,114,114,115
26.326,7192,0.2,0.2,114,114,115
26.333,7192,0.2,0.2,114,114,115
26.338,7192,0.3,0.3,114,114,115
26.345,7192,0.3,0.3,114,114,115
26.351,7192,0.3,0.3,114,114,115
26.357,7192,0.3,0.3,114,114,115
26.363,7192,0.3,0.3,114,114,115
26.369,7192,0.3,0.3,114,114,115
26.374,7192,0.3,0.3,114,114,115
26.381,7192,0.3,0.3,114,114,115
26.386,7192,0.3,0.3,114,114,115
26.393,7192,0.3,0.3,114,114,115
26.399,7192,0.3,0.3,114,114,115
26.405,7192,0.3,0.3,114,114,115
26.41,7192,0.3,0.3,114,114,115
26.417,7192,0.3,0.3,114,114,115
26.422,7192,0.3,0.3,114,114,115
26.429,7192,0.3,0.3,114,114,115
26.435,7192,0.3,0.3,114,114,115
26.441,7192,0.3,0.3,114,114,115
26.447,7192,0.3,0.3,115,115,115
26.453,7192,0.3,0.3,115,115,115
26.458,7192,0.3,0.3,115,115,115
26.465,7192,0.3,0.3,115,115,115
26.47,7192,0.3,0.3,115,115,115
26.477,7192,0.3,0.3,115,115,115
26.483,7192,0.3,0.3,115,115,115
26.489,7192,0.3,0.3,115,115,115
26.494,7192,0.3,0.3,115,115,115
26.501,7192,0.3,0.3,115,115,115
26.506,7192,0.3,0.3,115,115,115
26.513,7192,0.3,0.3,115,115,115
26.519,7239,0.3,0.3,115,115,115
26.525,7239,0.3,0.3,115,115,115
26.531,7239,0.3,0.3,115,115,115
26.537,7239,0.3,0.3,115,115,115
26.543,7239,0.3,0.3,115,115,115
26.549,7239,0.3,0.3,115,115,115
26.555,7239,0.3,0.3,115,115,115
26.561,7239,0.3,0.3,115,115,115
26.567,7239,0.3,0.3,115,115,115
26.573,7239,0.3,0.3,115,115,115
26.578,7239,0.3,0.3,115,115,115
26.585,7239,0.3,0.3,115,115,115
26.59,7239,0.3,0.3,115,115,115
26.597,7239,0.3,0.3,115,115,115
26.603,7239,0.3,0.3,115,115,115
26.609,7239,0.3,0.3,115,115,115
26.615,7239,0.3,0.3,115,115,115
26.621,7239,0.3,0.3,115,115,115
26.626,7239,0.3,0.3,115,115,115
26.633,7239,0.3,0.3,115,115,115
26.638,7239,0.3,0.3,115,115,115
26.645,7239,0.3,0.3,115,115,115
26.651,7239,0.3,0.3,115,115,115
26.657,7239,0.3,0.3,115,115,115
26.662,7239,0.3,0.3,115,115,115
26.669,7239,0.3,0.3,115,115,115
26.674,7239,0.3,0.3,115,115,115
26.681,7239,0.3,0.3,115,115,115
26.687,7239,0.3,0.3,115,115,115
26.693,7239,0.3,0.3,115,115,115
26.698,7239,0.3,0.3,115,115,115
26.705,7239,0.3,0.3,115,115,115
26.71,7239,0.3,0.3,115,115,115
26.716,7239,0.3,0.3,115,115,115
26.722,7239,0.3,0.3,115,115,115
26.729,7239,0.3,0.3,115,115,115
26.734,7239,0.3,0.3,115,115,115
26.741,7239,0.3,0.3,115,115,115
26.746,7239,0.3,0.3,115,115,115
26.753,7239,0.3,0.3,115,115,115
26.758,7239,0.3,0.3,115,115,115
26.765,7239,0.3,0.3,115,115,115
26.771,7269,0.3,0.3,115,115,116
26.777,7269,0.3,0.3,115,115,116
26.783,7269,0.3,0.3,115,115,116
26.789,7269,0.3,0.3,115,115,116
26.794,7269,0.3,0.3,115,115,116
26.801,7269,0.3,0.3,115,115,116
26.806,7269,0.3,0.3,115,115,116
26.813,7269,0.3,0.3,115,115,116
26.819,7269,0.3,0.3,115,115,116
26.825,7269,0.3,0.3,115,115,116
26.83,7269,0.3,0.3,115,115,116
26.837,7269,0.3,0.3,115,115,116
26.842,7269,0.3,0.3,115,115,116
26.849,7269,0.3,0.3,115,115,116
26.854,7269,0.3,0.3,116,116,116
26.861,7269,0.3,0.3,116,116,116
26.867,7269,0.3,0.3,116,116,116
26.873,7269,0.3,0.3,116,116,116
26.878,7269,0.3,0.3,116,116,116
26.884,7269,0.3,0.3,116,116,116
26.9,7269,0.3,0.3,116,116,116
26.902,7269,0.3,0.3,116,116,116
26.906,7269,0.3,0.3,116,116,116
26.911,7269,0.3,0.3,116,116,116
26.917,7269,0.3,0.3,116,116,116
26.924,7269,0.3,0.3,116,116,116
26.93,7269,0.3,0.3,116,116,116
26.935,7269,0.3,0.3,116,116,116
26.941,7269,0.3,0.3,116,116,116
26.948,7269,0.3,0.3,116,116,116
26.953,7269,0.3,0.3,116,116,116
26.959,7269,0.3,0.3,116,116,116
26.965,7269,0.3,0.3,116,116,116
26.971,7269,0.3,0.3,116,116,116
26.977,7269,0.3,0.3,116,116,116
26.983,7269,0.3,0.3,116,116,116
26.989,7269,0.3,0.3,116,116,116
27.002,7269,0.3,0.3,116,116,116
27.007,7269,0.3,0.3,116,116,116
27.013,7269,0.3,0.3,116,116,116
27.019,7314,0.3,0.3,116,116,117
27.025,7314,0.3,0.3,116,116,117
27.031,7314,0.3,0.3,116,116,117
27.037,7314,0.3,0.3,116,116,117
27.043,7314,0.3,0.3,116,116,117
27.049,7314,0.3,0.3,116,116,117
